unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
3578,netherlands,zimbambave,netherlands,2019,jun,0,1,1,1,6,199,9.95,1
2697,pakistan,zimbambave,england,1999,jun,1,1,1,0,9,271,5.42,1
1631,new_zealand,india,india,2023,jan,1,0,0,0,9,385,7.7,0
7682,kenya,canada,kenya,2007,jan,0,1,0,0,9,213,4.26,0
1400,india,england,england,2002,jul,0,1,0,0,5,325,6.5,1
5378,new_zealand,australia,new_zealand,2021,feb,0,1,1,1,7,219,10.95,1
3071,england,australia,england,2005,jul,0,1,1,0,7,228,4.56,0
7885,australia,sri_lanka,australia,1996,jan,0,0,1,0,7,201,4.02,1
6405,australia,new_zealand,australia,2009,feb,0,0,1,0,5,225,4.5,0
5199,new_zealand,zimbambave,zimbambave,2015,aug,0,1,1,0,6,273,5.46,1
6008,afganistan,kenya,uae,2013,sep,1,2,1,1,6,162,8.1,1
9505,sri_lanka,bangladesh,uae,2021,oct,1,1,0,1,4,171,8.55,1
6126,sri_lanka,new_zealand,sri_lanka,2012,nov,1,0,0,0,6,188,5.69,1
93,west_indis,india,uae,1988,oct,0,1,0,0,7,169,3.38,1
5822,sri_lanka,west_indis,india,1993,nov,0,0,1,0,6,188,3.76,0
2270,india,australia,india,2011,mar,0,0,0,0,6,260,5.2,1
8080,sri_lanka,australia,australia,2002,dec,0,0,0,0,5,305,6.1,0
4574,sri_lanka,india,india,1987,jan,0,1,1,0,6,208,4.72,0
3787,pakistan,sri_lanka,uae,2022,sep,1,2,0,1,6,170,8.5,0
3299,australia,south_africa,south_africa,2023,sep,1,2,0,1,8,164,8.2,1
4091,bangladesh,ireland,bangladesh,2008,mar,1,1,1,0,7,293,5.86,1
8256,sri_lanka,england,australia,2002,dec,0,0,0,0,9,258,5.16,0
782,india,new_zealand,south_africa,2007,sep,1,1,0,1,10,190,9.5,0
2680,sri_lanka,india,sri_lanka,1998,jun,1,0,1,0,6,243,4.86,0
6258,west_indis,england,england,1984,may,1,1,1,0,9,272,4.94,1
2388,south_africa,australia,south_africa,1994,feb,0,1,0,0,6,281,5.62,0
6987,west_indis,sri_lanka,australia,1985,jan,0,1,1,0,6,270,5.4,1
6422,west_indis,england,england,1991,may,1,1,0,0,4,270,4.9,0
7767,australia,sri_lanka,australia,1988,jan,1,1,1,0,6,289,5.78,1
6365,south_africa,pakistan,pakistan,2007,oct,1,0,1,0,9,233,4.66,1
7520,zimbambave,west_indis,west_indis,2006,may,0,1,0,0,6,333,6.66,0
2114,afganistan,ireland,ireland,2018,aug,0,1,1,0,9,227,4.54,1
8243,australia,sri_lanka,australia,2022,feb,1,2,0,1,8,139,6.95,1
7556,zimbambave,south_africa,south_africa,2018,oct,0,0,0,0,10,198,4.16,0
1355,south_africa,india,india,2022,oct,0,0,1,0,4,249,6.22,1
2465,pakistan,zimbambave,zimbambave,2021,apr,1,1,0,1,9,118,5.9,0
7931,england,pakistan,england,1996,aug,0,1,1,0,8,292,5.84,1
3080,afganistan,ireland,india,2019,mar,0,0,1,0,6,216,4.32,0
3955,netherlands,canada,new_zealand,2014,jan,0,1,0,0,10,210,4.2,1
3043,india,sri_lanka,sri_lanka,2005,jul,1,0,1,0,9,205,4.1,0
2168,ireland,bangladesh,ireland,2010,jul,1,1,1,0,9,189,4.1,0
9567,sri_lanka,afganistan,australia,2022,nov,0,1,0,1,8,144,7.2,1
1496,pakistan,india,india,2007,nov,1,0,1,0,6,255,5.1,0
3019,india,sri_lanka,sri_lanka,1998,jul,1,0,1,0,6,307,6.14,1
1071,england,india,england,1986,may,1,1,0,0,6,254,4.61,1
5227,england,west_indis,australia,1987,feb,0,1,1,0,9,177,3.54,1
1090,india,south_africa,india,2010,feb,1,0,1,0,3,401,8.02,1
9498,ireland,india,ireland,2018,jun,1,1,0,1,4,213,10.65,0
5970,new_zealand,australia,new_zealand,2000,feb,1,0,0,0,6,349,6.98,0
2075,india,pakistan,uae,2021,oct,0,2,1,1,7,151,7.55,0
1155,pakistan,sri_lanka,south_africa,1994,dec,0,0,0,0,5,238,4.76,1
6137,australia,new_zealand,india,2006,nov,0,0,1,0,9,240,4.8,1
7960,pakistan,england,england,2021,jul,1,1,0,1,10,200,10.08,0
8111,australia,sri_lanka,australia,2013,jan,1,0,1,1,3,137,6.85,0
6903,netherlands,ireland,ireland,2008,jul,0,1,1,0,10,142,3.01,0
6234,new_zealand,australia,australia,1994,jan,1,0,1,0,9,198,3.96,1
5493,england,west_indis,west_indis,1994,mar,1,1,0,0,7,265,5.8,0
4472,canada,netherlands,ireland,2008,aug,0,1,0,1,10,97,5.19,1
6504,new_zealand,australia,australia,1983,mar,0,0,1,0,8,138,3.94,1
8003,england,new_zealand,new_zealand,2018,feb,1,2,0,1,5,196,9.8,0
2498,new_zealand,west_indis,new_zealand,2017,dec,1,1,0,0,9,248,4.96,1
107,england,india,india,2008,nov,0,1,0,0,9,292,5.84,0
8802,bangladesh,zimbambave,zimbambave,2011,aug,0,1,1,0,10,184,3.78,0
9622,afganistan,zimbambave,uae,2016,jan,0,2,1,1,6,215,10.75,1
5262,west_indis,england,west_indis,2004,may,1,1,0,0,8,281,5.62,1
6098,pakistan,south_africa,south_africa,2013,mar,0,0,0,0,10,191,4.4,1
8821,england,zimbambave,england,2003,jun,0,1,1,0,8,191,3.82,0
9397,new_zealand,ireland,ireland,2017,may,0,1,1,0,7,289,5.78,1
8832,bangladesh,zimbambave,zimbambave,2004,mar,0,1,0,0,8,242,4.84,0
8575,netherlands,kenya,ireland,2008,aug,0,1,1,1,5,153,7.65,1
3160,south_africa,australia,australia,2014,nov,0,0,0,0,5,329,6.58,0
7545,canada,kenya,netherlands,2010,jul,1,1,0,0,10,153,3.37,1
700,pakistan,india,bangladesh,1988,oct,0,1,1,0,10,142,3.35,0
7474,pakistan,australia,australia,2019,nov,1,2,1,1,6,150,7.5,0
6634,new_zealand,australia,england,2004,sep,0,1,1,0,9,198,3.96,0
4701,england,south_africa,south_africa,2016,feb,1,0,1,0,8,318,6.36,0
2926,australia,england,australia,1991,jan,1,0,1,0,6,222,4.44,1
1453,new_zealand,india,new_zealand,2014,jan,0,0,1,0,7,271,6.45,1
5485,south_africa,pakistan,pakistan,1996,feb,0,1,0,0,6,242,4.84,1
4767,england,south_africa,england,2012,sep,1,1,0,0,8,220,4.4,1
33,australia,india,australia,1991,dec,0,1,0,0,10,157,3.22,1
9443,zimbambave,kenya,kenya,2009,feb,0,1,0,0,10,199,4.07,1
7880,sri_lanka,australia,australia,2012,feb,1,0,0,0,10,231,4.69,0
3880,uae,netherlands,netherlands,2019,aug,0,1,1,1,5,181,9.05,1
103,pakistan,sri_lanka,pakistan,2004,oct,0,1,0,0,9,232,4.64,1
330,india,new_zealand,new_zealand,1981,feb,1,1,0,0,6,218,4.84,0
5899,west_indis,sri_lanka,india,2006,oct,1,0,1,0,10,80,2.6,0
6462,sri_lanka,new_zealand,sri_lanka,2019,sep,1,2,1,1,4,174,8.7,0
292,india,west_indis,west_indis,2002,may,1,1,0,0,10,186,4.14,1
1785,india,pakistan,pakistan,2006,feb,1,0,0,0,10,161,3.84,1
333,new_zealand,india,new_zealand,1981,feb,0,1,1,0,8,210,4.2,1
5503,england,west_indis,west_indis,2014,mar,1,1,0,0,10,159,3.58,1
3023,india,sri_lanka,sri_lanka,2004,jul,1,0,1,0,6,271,5.42,1
7528,kenya,canada,kenya,2007,feb,1,1,1,0,9,250,5.0,1
2968,pakistan,new_zealand,pakistan,2023,may,0,0,1,0,6,334,6.68,1
789,india,pakistan,uae,1991,oct,1,1,0,0,6,262,5.24,0
1888,india,west_indis,india,2019,dec,1,2,0,1,5,207,10.35,1
6055,australia,new_zealand,new_zealand,2016,feb,1,0,0,0,8,307,6.14,0
6387,south_africa,new_zealand,australia,1998,jan,1,0,1,0,7,233,4.66,1
7769,bermuda,scotland,kenya,2007,feb,0,1,0,0,9,268,5.36,1
1915,australia,india,india,1996,nov,1,0,0,0,6,289,5.78,0
1339,new_zealand,india,india,2023,jan,0,0,0,0,8,349,6.98,0
8045,australia,zimbambave,india,1998,apr,0,1,1,0,3,294,5.88,1
3269,england,australia,england,1981,jun,1,1,0,0,7,210,3.81,1
3771,south_africa,new_zealand,new_zealand,2004,mar,1,1,1,0,9,186,3.72,0
603,pakistan,sri_lanka,uae,1996,nov,1,1,0,0,10,206,4.16,0
500,india,england,england,2014,sep,1,1,0,0,7,294,5.88,0
7969,england,pakistan,england,2019,jun,1,1,0,0,8,348,6.96,0
7201,england,new_zealand,england,2013,jun,0,1,1,0,10,169,7.19,1
7070,scotland,netherlands,uae,2017,jan,0,2,1,1,7,148,7.4,1
2122,sri_lanka,india,west_indis,2013,jul,0,1,1,0,10,201,4.11,0
8146,pakistan,england,england,2006,sep,1,0,0,0,9,271,5.42,1
6639,west_indis,zimbambave,india,2006,oct,0,0,0,0,10,85,2.81,1
95,west_indis,india,uae,1989,oct,0,1,0,0,10,169,3.5,1
2389,australia,south_africa,south_africa,1994,feb,1,1,1,0,6,281,5.62,1
3614,canada,bermuda,canada,2008,jun,1,1,1,0,9,155,4.3,0
1084,zimbambave,sri_lanka,bangladesh,2018,jan,1,0,1,0,10,198,4.5,0
4362,sri_lanka,india,india,1987,jan,1,1,0,0,8,235,5.46,0
248,ireland,uae,uae,2017,jan,1,1,1,1,6,160,8.0,1
5613,new_zealand,pakistan,new_zealand,2010,dec,0,2,1,1,7,185,9.25,1
4333,uae,scotland,scotland,2016,aug,1,1,1,0,10,228,4.99,0
9119,sri_lanka,bangladesh,bangladesh,2006,feb,0,0,0,0,10,118,3.29,1
5883,india,zimbambave,zimbambave,2010,jun,1,1,0,1,5,140,7.0,1
9096,bangladesh,sri_lanka,south_africa,2007,sep,1,0,0,1,5,147,7.35,0
4877,new_zealand,pakistan,uae,2018,nov,0,2,0,1,3,166,8.3,0
8919,pakistan,scotland,scotland,2018,jun,1,1,1,1,6,166,8.3,1
1247,england,india,india,2011,oct,0,0,0,0,7,300,6.0,0
3826,afganistan,uae,uae,2016,dec,1,1,1,1,6,161,8.05,1
2083,pakistan,zimbambave,zimbambave,2018,jul,0,1,0,0,10,67,2.66,1
2571,west_indis,new_zealand,south_africa,2003,feb,1,1,0,0,7,241,4.82,0
7381,australia,pakistan,netherlands,2004,aug,1,1,1,0,7,192,3.84,1
2945,australia,south_africa,australia,2014,nov,0,0,0,0,6,280,5.6,1
6458,zimbambave,west_indis,sri_lanka,2001,dec,1,1,0,0,10,173,3.51,1
4762,south_africa,england,england,1998,may,0,1,1,0,9,226,4.52,1
4450,west_indis,australia,malaysia,2006,sep,0,0,0,0,6,240,4.8,0
1020,india,australia,uae,1994,apr,0,1,0,0,9,244,4.88,1
4786,west_indis,australia,australia,2010,feb,1,0,0,0,7,324,6.48,0
7605,canada,kenya,canada,2006,aug,1,1,1,0,10,94,2.82,0
4535,australia,west_indis,west_indis,1991,mar,1,1,1,0,6,283,5.66,1
2685,india,sri_lanka,sri_lanka,2004,aug,0,0,0,0,9,228,4.56,0
3749,bermuda,canada,canada,2008,jun,0,1,1,0,8,201,4.02,1
1156,india,new_zealand,new_zealand,2019,jan,1,0,1,0,4,324,6.48,1
6175,australia,new_zealand,new_zealand,2000,mar,1,0,1,0,10,191,4.12,0
2513,netherlands,canada,uae,2010,feb,0,0,0,1,7,142,7.1,1
3128,sri_lanka,india,uae,2000,oct,0,0,1,0,5,294,5.88,1
2464,zimbambave,pakistan,zimbambave,2021,apr,0,1,1,1,9,118,5.9,1
5164,australia,england,uae,2021,oct,0,2,1,1,10,125,6.25,0
7053,south_africa,sri_lanka,pakistan,1997,nov,1,0,0,0,7,209,4.18,1
4617,australia,west_indis,australia,2010,feb,0,0,0,0,10,170,4.28,1
9621,england,netherlands,england,2009,jun,0,0,1,1,5,162,8.1,0
144,scotland,ireland,ireland,2013,sep,1,1,1,0,10,165,3.33,0
3033,india,sri_lanka,sri_lanka,1996,aug,1,0,1,0,5,226,4.52,0
19,new_zealand,india,australia,1980,dec,0,1,0,0,10,162,3.39,0
8452,sri_lanka,england,sri_lanka,2014,dec,1,1,1,0,7,292,5.84,1
2882,australia,england,england,1977,jun,1,1,1,0,9,169,3.07,0
3827,uae,afganistan,uae,2016,dec,0,1,0,1,6,161,8.05,0
5022,pakistan,new_zealand,uae,2014,dec,1,2,0,1,8,144,7.2,0
7018,pakistan,australia,australia,1981,dec,1,1,0,0,6,222,4.44,1
4506,zimbambave,pakistan,pakistan,1993,dec,0,1,1,0,10,143,3.76,0
9455,england,netherlands,india,2011,feb,0,0,0,0,6,292,5.84,1
1328,sri_lanka,pakistan,uae,2001,nov,1,0,1,0,10,173,3.9,0
7708,new_zealand,england,new_zealand,2013,feb,0,0,1,0,10,269,5.5,0
135,west_indis,india,india,1988,jan,0,1,0,0,7,222,4.93,0
5162,sri_lanka,west_indis,kenya,2000,oct,0,1,1,0,6,287,5.74,1
3918,new_zealand,south_africa,south_africa,2007,nov,0,1,1,0,6,248,4.96,0
4336,south_africa,australia,england,2019,jul,1,0,1,0,6,325,6.5,1
3251,england,australia,england,1985,jun,1,1,0,0,5,254,4.61,1
2651,new_zealand,pakistan,pakistan,1976,oct,1,1,1,0,8,198,4.24,1
1618,india,west_indis,india,2019,dec,0,0,1,0,8,287,5.74,0
4639,new_zealand,pakistan,south_africa,2007,sep,1,1,1,1,8,143,7.15,0
6714,sri_lanka,south_africa,south_africa,1998,apr,0,1,0,0,8,266,5.32,0
7282,pakistan,australia,australia,1990,feb,0,0,1,0,10,162,3.38,0
3027,india,sri_lanka,sri_lanka,2008,aug,1,0,1,0,10,258,5.19,1
1758,india,south_africa,south_africa,2011,jan,0,0,0,0,7,265,5.3,0
381,england,india,india,1981,dec,0,1,1,0,7,161,4.47,0
7934,pakistan,england,england,2010,sep,1,1,0,0,6,274,6.68,0
1076,india,england,england,2004,sep,0,1,1,0,10,170,3.87,0
6138,afganistan,bangladesh,england,2019,jun,1,1,0,0,7,262,5.24,0
2249,australia,india,india,2013,oct,1,0,1,0,5,359,7.18,0
108,india,england,india,2006,apr,1,1,1,0,10,223,4.64,0
4668,south_africa,england,england,2017,may,1,1,0,0,10,153,4.9,1
8490,pakistan,england,pakistan,2022,oct,1,2,0,1,3,209,10.45,0
4348,sri_lanka,india,india,1987,jan,1,1,0,0,4,299,7.47,0
2138,australia,england,australia,1979,jan,1,1,1,0,10,101,2.25,0
2310,australia,england,australia,1971,jan,1,1,0,0,10,190,3.6,1
2109,australia,india,australia,2020,dec,0,2,1,1,5,186,9.3,1
7383,england,new_zealand,new_zealand,2018,mar,0,1,1,0,9,335,6.7,0
1145,australia,india,india,1998,apr,1,1,1,0,9,222,4.44,0
856,india,west_indis,india,1983,oct,0,1,1,0,10,176,4.25,0
2319,south_africa,west_indis,south_africa,2015,jan,0,1,1,0,2,439,8.78,1
7684,kenya,canada,kenya,2007,oct,0,1,0,0,10,189,4.0,1
4463,pakistan,zimbambave,uae,2003,apr,0,0,0,0,10,168,3.41,1
388,india,australia,india,1987,oct,1,1,0,0,6,270,5.4,0
8060,kenya,netherlands,netherlands,2010,jul,1,1,0,0,10,229,4.64,0
8354,bermuda,west_indis,canada,2008,aug,0,1,1,0,9,158,3.16,0
3684,new_zealand,south_africa,south_africa,2007,dec,1,1,1,0,8,238,4.76,0
6071,india,zimbambave,india,1993,mar,1,1,0,0,10,234,4.69,1
7353,australia,pakistan,australia,2017,jan,1,0,1,0,10,220,4.55,0
7130,ireland,usa,zimbambave,2023,jun,1,1,0,0,10,196,4.59,1
620,india,west_indis,west_indis,2019,aug,1,1,0,1,6,146,7.3,1
2973,west_indis,new_zealand,new_zealand,2000,jan,1,1,1,0,7,268,5.36,0
7768,scotland,bermuda,kenya,2007,feb,1,1,1,0,9,268,5.36,0
1921,australia,india,india,2023,mar,1,0,0,0,10,117,4.5,1
5805,india,zimbambave,zimbambave,2016,jun,1,1,0,0,10,168,3.37,1
6599,england,west_indis,england,1988,may,1,1,0,0,7,178,3.23,1
7663,netherlands,kenya,kenya,2010,feb,0,1,1,0,9,219,4.38,0
9542,bangladesh,india,bangladesh,2014,mar,0,2,1,1,7,138,6.9,0
9024,bangladesh,zimbambave,bangladesh,2020,mar,1,0,1,0,8,322,6.44,1
2239,pakistan,zimbambave,zimbambave,2021,apr,0,1,1,1,7,149,7.45,1
1805,new_zealand,india,india,2021,nov,0,2,0,1,7,184,9.2,0
1862,india,england,england,2007,aug,1,0,0,0,2,288,5.76,0
7656,scotland,bermuda,uae,2019,oct,0,2,1,1,4,204,10.2,1
7786,ireland,zimbambave,zimbambave,2018,mar,1,1,0,0,9,211,4.22,0
7094,pakistan,australia,australia,1984,jan,0,1,0,0,8,209,4.18,0
8134,kenya,netherlands,netherlands,2008,aug,0,1,1,0,5,118,4.91,0
743,south_africa,india,australia,1992,mar,1,1,0,0,6,180,6.0,1
222,ireland,uae,uae,2018,jan,1,1,1,0,5,301,6.02,1
8042,pakistan,england,england,2006,aug,0,1,0,1,7,144,7.2,1
5768,pakistan,south_africa,uae,2013,oct,0,0,0,0,10,183,3.67,0
8471,england,sri_lanka,england,2021,jun,0,1,1,1,6,180,9.0,1
1034,india,west_indis,canada,1999,sep,0,1,0,0,6,190,3.8,0
4354,sri_lanka,india,india,1996,mar,1,1,0,0,3,271,5.42,1
7633,australia,pakistan,sri_lanka,1994,sep,0,1,1,0,7,179,3.58,1
9425,india,bangladesh,bangladesh,2012,mar,0,0,1,0,5,289,5.78,0
2957,australia,south_africa,australia,1997,dec,0,0,0,0,8,170,3.4,0
1919,australia,india,india,2019,mar,1,0,0,0,10,250,5.17,0
7037,australia,pakistan,australia,1985,feb,1,1,0,0,6,262,5.24,0
3948,west_indis,australia,west_indis,2012,mar,1,1,1,1,7,150,7.5,0
5770,west_indis,england,west_indis,2014,mar,0,1,0,1,6,165,8.25,0
9226,bangladesh,pakistan,bangladesh,1988,oct,0,1,0,0,3,284,6.31,0
1383,pakistan,sri_lanka,sri_lanka,1994,aug,0,0,0,0,6,200,4.0,1
1479,australia,india,india,2017,sep,0,0,0,0,7,281,5.62,0
353,south_africa,india,south_africa,2013,dec,0,1,1,0,6,280,5.71,1
1864,india,england,england,2022,jul,1,0,0,0,10,246,5.02,0
4824,west_indis,australia,west_indis,2016,jun,0,0,1,0,8,282,5.64,0
4836,sri_lanka,india,india,2014,nov,1,0,1,0,8,274,5.48,0
7582,scotland,netherlands,scotland,2006,aug,0,1,0,0,8,137,6.85,1
239,new_zealand,india,australia,1986,jan,0,1,1,0,9,259,5.18,0
3085,south_africa,west_indis,west_indis,2005,may,1,1,0,0,8,231,4.62,1
4689,new_zealand,pakistan,new_zealand,2018,jan,0,0,0,0,8,262,5.24,1
2233,pakistan,zimbambave,zimbambave,2018,jul,0,1,1,1,4,182,9.1,1
4880,afganistan,ireland,uae,2010,feb,0,0,0,1,8,142,7.1,1
3016,sri_lanka,india,sri_lanka,2012,jul,0,0,0,0,6,314,6.28,0
2876,australia,england,england,2019,jul,1,1,1,0,10,223,4.55,0
4052,pakistan,west_indis,pakistan,1990,nov,0,1,0,0,7,176,4.51,1
1263,west_indis,india,india,1993,nov,1,1,1,0,7,202,4.04,1
2701,india,sri_lanka,england,1979,jun,1,1,0,0,5,238,3.96,0
92,india,west_indis,uae,1988,oct,1,1,1,0,7,169,3.38,0
2013,new_zealand,india,uae,2021,oct,1,2,0,1,7,110,5.5,1
7146,pakistan,australia,australia,2000,jan,1,0,1,0,8,184,3.68,1
439,india,pakistan,canada,1996,sep,0,1,1,0,6,264,5.28,0
1199,india,pakistan,india,2005,apr,1,1,1,0,8,281,5.62,1
3960,zimbambave,india,new_zealand,2015,mar,0,0,1,0,10,287,5.87,0
8200,uae,sri_lanka,australia,2022,oct,1,2,0,1,8,152,7.6,0
8525,england,sri_lanka,sri_lanka,1982,feb,1,1,0,0,7,215,4.77,0
5377,south_africa,pakistan,south_africa,2021,apr,0,1,1,1,10,144,7.38,0
5719,west_indis,pakistan,canada,1999,sep,1,1,1,0,10,161,3.6,0
5875,england,west_indis,west_indis,2019,feb,0,0,0,0,8,360,7.2,1
6647,south_africa,sri_lanka,sri_lanka,2000,jul,0,0,0,0,7,294,5.88,0
9085,sri_lanka,ireland,uae,2021,oct,0,2,1,1,7,171,8.55,1
5235,australia,new_zealand,new_zealand,2017,jan,1,1,0,0,9,286,5.72,0
8928,scotland,zimbambave,australia,2022,oct,1,2,1,1,6,132,6.6,0
2954,south_africa,australia,australia,1997,dec,1,0,1,0,10,200,4.0,1
1880,india,new_zealand,india,2021,nov,1,2,0,1,6,164,8.2,1
5720,sri_lanka,west_indis,sri_lanka,2012,oct,0,0,0,1,6,137,6.85,0
2691,india,sri_lanka,sri_lanka,2017,aug,0,0,0,0,9,217,4.34,1
8233,south_africa,zimbambave,australia,1992,mar,1,1,0,0,10,163,3.36,1
7341,australia,pakistan,australia,2005,jan,1,0,1,0,10,265,5.3,0
9281,zimbambave,afganistan,zimbambave,2017,feb,0,1,0,0,10,111,2.85,1
8275,england,pakistan,uae,1999,apr,0,0,0,0,5,323,6.46,0
3728,sri_lanka,new_zealand,australia,1988,jan,0,1,1,0,8,164,4.2,0
9031,zimbambave,bangladesh,bangladesh,2018,oct,0,0,0,0,8,271,5.42,0
9323,pakistan,bangladesh,bangladesh,2000,jun,1,0,1,0,3,320,6.4,1
